pc	var	t_stat	p_t	u_stat	p_u	p_t_adj	p_u_adj	reject_t	reject_u
PC1	0.3918508244680939	1.8650552821966684	0.06250312099237937	585171.5	0.9604448752056844	0.20834373664126457	0.9604448752056844	False	False
PC2	0.07454314810901615	1.4327528465864408	0.15222851813823696	523018.0	0.0004213143860971601	0.3382855958627488	0.0016852575443886404	False	True
PC3	0.05195208872880278	-0.6462645162936027	0.5183460519427805	568545.0	0.3644302049484178	0.5884653846249207	0.604389222318269	False	False
PC4	0.04294144048958214	-0.49822076752241196	0.6185107437159225	579809.0	0.795728199320041	0.6510639407536026	0.837608630863201	False	False
PC5	0.039723813886864405	-0.6940337835451322	0.4879302352059681	573396.0	0.530100504160449	0.5884653846249207	0.6106407491417261	False	False
PC6	0.03568017664021995	1.2638664956032706	0.20676999857301334	604175.0	0.25305311271506903	0.4135399971460266	0.47852461797541146	False	False
PC7	0.031618791775322445	-11.04677490414672	1.041894302082845e-26	437979.5	3.795018933223058e-17	2.08378860416569e-25	7.590037866446117e-16	True	True
PC8	0.02961496956863999	1.6763555311874518	0.09417276108734682	609333.0	0.1499433893414835	0.23543190271836706	0.3748584733537087	False	False
PC9	0.02864813903782697	2.5908980213709363	0.009808691974124767	648165.0	0.0002388412829649832	0.049043459870623834	0.001313391920446385	True	True
PC10	0.026829256965276698	-1.725885780247905	0.08484312323059941	538320.0	0.008146031281717451	0.23543190271836706	0.027153437605724837	False	True
PC11	0.025932919310702407	1.1721637294180935	0.24160178030604545	607463.0	0.18281396448970832	0.43927596419280995	0.40625325442157406	False	False
PC12	0.025656753101437755	-0.7909699113600068	0.42926520412254826	570696.0	0.43351109946130095	0.5884653846249207	0.6106407491417261	False	False
PC13	0.02560566649936357	-0.4370897618526031	0.6622021181882091	573780.5	0.5446938430292965	0.6622021181882091	0.6106407491417261	False	False
PC14	0.02482609822095884	0.6289407314964871	0.5296188461624286	599160.5	0.39285299450687483	0.5884653846249207	0.604389222318269	False	False
PC15	0.024524056979474795	1.0796435851706752	0.28072682460323367	603756.5	0.2631885398864763	0.4678780410053895	0.47852461797541146	False	False
PC16	0.024234123926144692	-0.9242922207244189	0.35569040971840993	573908.0	0.5495766742275534	0.5472160149513999	0.6106407491417261	False	False
PC17	0.02409761654462829	-3.384353244468787	0.0007601628917317484	519606.5	0.00019714981422901183	0.005067752611544989	0.001313391920446385	True	True
PC18	0.024007717394225022	1.9973527911223405	0.046207779354788564	617895.0	0.053316613201081456	0.18483111741915426	0.15233318057451845	False	False
PC19	0.023999092383485222	3.4875246851289115	0.000522024063489105	647741.5	0.000262678384089277	0.005067752611544989	0.001313391920446385	True	True
PC20	0.023713305969933873	-0.6971633467958323	0.4859578289013843	573688.5	0.5411839818532111	0.5884653846249207	0.6106407491417261	False	False
