pc	n_case	n_control	case_mean	ctrl_mean	t_stat	p_t	u_stat	p_u	p_t_adj	p_u_adj	reject_t	reject_u
PC1	429	2079	0.004631102978088578	0.004916262671625781	-1.0411204335090698	0.29811967879851464	407704.5	0.0051051662532503725	0.45864565969002247	0.01701722084416791	False	True
PC2	429	2079	0.000684745716969697	2.1300300906205038e-06	3.1339711586580874	0.0017866651511058568	515899.0	3.01345507726139e-07	0.008933325755529284	6.0269101545227795e-06	True	True
PC3	429	2079	-0.000504353852913753	-0.0006430073091919193	0.6959168313083838	0.48673110729927666	451677.5	0.6746949310796626	0.655788662503045	0.7111910232209133	False	False
PC4	429	2079	0.0003289138587412587	0.00047162054895622885	-0.6189022333113015	0.5362039227274606	433629.0	0.36711474103399677	0.655788662503045	0.5244496300485668	False	False
PC5	429	2079	0.00015002810468531466	5.152551826070225e-05	0.5679503324468115	0.5702698296087375	454525.0	0.5298510082003323	0.655788662503045	0.6623137602504153	False	False
PC6	429	2079	-0.0003822278456876457	4.921083436267438e-05	-2.2971528352927226	0.021932590897973434	416737.0	0.03244546706346593	0.06266454542278124	0.08111366765866483	False	False
PC7	429	2079	-6.38105324242424e-05	2.5187558989898973e-05	-0.4289847314716779	0.6680810190219751	435748.0	0.4552335936941858	0.7032431779178685	0.6069781249255811	False	False
PC8	429	2079	-0.0001547753393939394	7.539233598845598e-05	-1.1369930006019664	0.2559725415784354	428382.5	0.19841229682066175	0.42662090263072566	0.3052496874164027	False	False
PC9	429	2079	-0.0002581042738927739	-1.1673325016835038e-05	-1.224943155333995	0.22105612290400317	428175.5	0.19317405722585212	0.40192022346182393	0.3052496874164027	False	False
PC10	429	2079	0.0001580611897435897	-0.0003967247230832131	2.8595532434400233	0.004379870696959178	478386.0	0.017522539917481646	0.017519482787836712	0.050064399764233276	True	False
PC11	429	2079	-0.00014568346946386947	-3.7386440630110636e-05	-0.5388059329531735	0.5902097962527405	442423.0	0.7964738131930278	0.655788662503045	0.7964738131930278	False	False
PC12	429	2079	-0.00023297563832167835	0.00012169806052429053	-1.8196196987104014	0.06928241354152699	426630.0	0.1572379279521722	0.1539609189811711	0.28588714173122215	False	False
PC13	429	2079	0.0005069173678554778	-0.0003395456586339587	4.588234006105744	5.349764631297447e-06	503165.5	2.7878326478650527e-05	3.566509754198298e-05	0.00013939163239325264	True	True
PC14	429	2079	0.00013477158554778553	1.3865905930735943e-05	0.62813232286864	0.5301355025786617	451660.0	0.6756314720598676	0.655788662503045	0.7111910232209133	False	False
PC15	429	2079	-0.00035281096634032634	3.114392730158729e-05	-1.9736095933328817	0.04886386901209864	420213.0	0.05951977595874353	0.1221596725302466	0.13226616879720787	False	False
PC16	429	2079	-0.00011092537412587412	-0.00015087214866281866	0.20625559266528903	0.8366570639359918	451766.0	0.6699664498718672	0.8366570639359917	0.7111910232209133	False	False
PC17	429	2079	-0.000706626434125874	0.00030194397463203463	-5.012697960867276	6.977086459007362e-07	381042.5	2.0065909627591927e-06	1.216384870722506e-05	1.3377273085061284e-05	True	True
PC18	429	2079	0.00022414988531468534	-0.00030847048865319867	2.6351374535745644	0.008622785515472724	486817.5	0.0027626059287538126	0.028742618384909085	0.01105042371501525	True	True
PC19	429	2079	-0.0002751125387878788	7.617307320827309e-06	-1.4318521744919481	0.15267119348330954	425031.0	0.12564194390512318	0.3053423869666191	0.25128388781024635	False	False
PC20	429	2079	-0.0005782846829836829	0.0003323332741173642	-4.898111498251648	1.216384870722506e-06	379564.0	1.1677727295045391e-06	1.216384870722506e-05	1.1677727295045391e-05	True	True
