pc	n_case	n_control	case_mean	ctrl_mean	t_stat	p_t	u_stat	p_u	p_t_adj	p_u_adj	reject_t	reject_u
PC1	439	2662	0.004742706475170843	0.003687082531934636	3.4833054527487453	0.0005147566107039698	571126.5	0.44819439317663845	0.0020590264428158793	0.5272875213842805	True	False
PC2	439	2662	0.000805245837312073	0.0009637668778957175	-0.688555487719482	0.4912864282154825	638169.5	0.00194276930480116	0.5458738091283138	0.0097138465240058	False	True
PC3	439	2662	-0.0005284687514806378	-0.0012847179747220135	3.646602454173258	0.00028339771348461477	614790.5	0.07947683753056099	0.001416988567423074	0.17650789251064503	True	False
PC4	439	2662	0.0002960495772209567	0.000859205836367393	-2.501617267026532	0.012612205585495384	544137.0	0.020817708952188145	0.036034873101415385	0.05671942282669265	True	False
PC5	439	2662	0.00015147256653758544	-2.7522928300525928e-05	1.040754693470782	0.29836273315677175	598041.0	0.4295019207898827	0.3729534164459647	0.5272875213842805	False	False
PC6	439	2662	-0.0003396345280182232	-0.00012658460222764837	-1.1493479093393546	0.2508422597826002	562765.0	0.2151570395635869	0.35834608540371465	0.2868760527514492	False	False
PC7	439	2662	-0.00012844856585421415	9.474630394440269e-05	-1.1018378321418618	0.2709707509686697	560253.0	0.16634700027025606	0.3612943346248929	0.24086357248101914	False	False
PC8	439	2662	-0.00014464927699316628	0.00013137511840721265	-1.4040258420976968	0.16081954651952188	559426.5	0.15226112678889625	0.26803257753253645	0.24086357248101914	False	False
PC9	439	2662	-0.0002624341287015945	-1.8149892411720495e-05	-1.2356227055874838	0.2170785659258383	560380.5	0.1686045007367134	0.3339670245012897	0.24086357248101914	False	False
PC10	439	2662	0.0001266096145785877	-0.0004087390477047333	2.828723191223311	0.0048245610440239735	624862.0	0.019637902866804835	0.01608187014674658	0.05671942282669265	True	False
PC11	439	2662	-0.00016060581867881547	-8.645413879038315e-05	-0.3770847041610811	0.7062426573583235	582428.0	0.913841092664476	0.7434133235350773	0.9512089616726745	False	False
PC12	439	2662	-0.0002599879039635536	0.00010092991777986476	-1.909115772510825	0.0567074762720709	559228.5	0.14902548653242004	0.1134149525441418	0.24086357248101914	False	False
PC13	439	2662	0.0005007729107289295	-0.0003585826878287002	4.80520060122732	1.9348992921525433e-06	661822.5	8.20652474805011e-06	1.289932861435029e-05	5.471016498700073e-05	True	True
PC14	439	2662	0.0001702311166287016	1.050026556348609e-05	0.8510716086884922	0.39505421422709097	594382.5	0.562216891045626	0.46476966379657764	0.62468543449514	False	False
PC15	439	2662	-0.0003578630901138952	-2.1150234057099937e-05	-1.7874894990040449	0.0743590146757175	554680.0	0.08825394625532251	0.13519820850130454	0.17650789251064503	False	False
PC16	439	2662	-0.00011797283302961278	-0.00010812319107813673	-0.052123221177837895	0.9584475305188517	585373.0	0.9512089616726745	0.9584475305188518	0.9512089616726745	False	False
PC17	439	2662	-0.0006705699959908884	0.00027839368894064617	-4.820908779156795	1.8135572352233832e-06	505492.5	5.768750103075581e-06	1.289932861435029e-05	5.471016498700073e-05	True	True
PC18	439	2662	0.00024051493712984063	-0.00022158228873403455	2.336260550313016	0.01981203988102237	630372.5	0.00804339483013236	0.049530099702555924	0.03217357932052944	True	True
PC19	439	2662	-0.0003360832128473804	9.960209174680696e-05	-2.260397823733207	0.024145622931167912	544704.0	0.02268776913067706	0.05365693984703981	0.05671942282669265	False	False
PC20	439	2662	-0.0005669092482915718	0.00030909893286626595	-4.822667298508802	1.7753083368780156e-06	503273.5	3.125992823042025e-06	1.289932861435029e-05	5.471016498700073e-05	True	True
