pc	n_case	n_control	case_mean	ctrl_mean	t_stat	p_t	u_stat	p_u	p_t_adj	p_u_adj	reject_t	reject_u
PC1	429	2079	0.006512063244988344	0.006949410547652717	-1.8653479694892723	0.06251197641349841	414690.5	0.02209431072815562	0.15627994103374604	0.055235776820389056	False	False
PC2	429	2079	0.0030804405668997665	0.0035899157403559406	-2.0589801651101896	0.03980204617148608	388575.0	2.6555048788882408e-05	0.11372013191853167	0.00013277524394441205	False	True
PC3	429	2079	-0.00020719444202797201	-7.913047590716694e-05	-0.9785084657571231	0.328189214917751	430108.5	0.2461731998354858	0.59670766348682	0.4475876360645196	False	False
PC4	429	2079	-6.352312307692308e-05	5.065738523328539e-06	-0.5126940653654745	0.6083469088005243	442102.0	0.778388365602512	0.7973244573451221	0.9157510183558965	False	False
PC5	429	2079	-1.5175581724941715e-05	6.5246668879268915e-06	-0.15851691834784176	0.8741007732130096	444664.0	0.9252627653705005	0.920106077066326	0.9434302964401965	False	False
PC6	429	2079	5.6640637715617706e-05	-6.981093670033672e-05	0.9140718245778519	0.3610352423256225	457204.0	0.40970405252273423	0.6017254038760375	0.6828400875378904	False	False
PC7	429	2079	-0.0007058170918881119	0.00021730085854030783	-5.784212698304382	1.1269828215625012e-08	363113.5	1.3139157401410033e-09	2.2539656431250026e-07	2.6278314802820064e-08	True	True
PC8	429	2079	-1.4573617249417225e-05	-1.1714181779701778e-05	-0.01936329608569972	0.9845574527718871	446915.0	0.9434302964401966	0.984557452771887	0.9434302964401965	False	False
PC9	429	2079	0.0004842029980186482	-0.0002246643041457432	3.102194948152456	0.0020104710390879098	505587.0	1.2569759541414282e-05	0.008041884156351639	8.581538143657604e-05	True	True
PC10	429	2079	-0.0008013427086247085	8.13290290620487e-06	-4.239867492990425	2.5824421046942637e-05	386375.0	1.2872307215486404e-05	0.00025824421046942637	8.581538143657604e-05	True	True
PC11	429	2079	0.00011932925827505826	-0.00010082931446849446	1.3840236568825486	0.16685661456498424	467510.0	0.11430971011961477	0.3707924768110761	0.2540215780435884	False	False
PC12	429	2079	-0.0002567916656876457	-2.8802145762385763e-05	-1.2512418176483953	0.21130248712927502	429036.0	0.21562972977561135	0.42260497425855004	0.4312594595512227	False	False
PC13	429	2079	2.0875544755244738e-05	7.002678794131793e-05	-0.2810180922634115	0.7787897408466948	440199.5	0.6739460610241519	0.9043671269529392	0.8424325762801899	False	False
PC14	429	2079	2.386158955710956e-05	-7.072227260173163e-05	0.4709185376190089	0.6378595658760977	454414.0	0.5351886437349072	0.7973244573451221	0.7513170926067702	False	False
PC15	429	2079	0.00020050660557109553	0.0001075983325685426	0.47333946492561935	0.6361344426212872	453834.5	0.5634878194550776	0.7973244573451221	0.7513170926067702	False	False
PC16	429	2079	-0.0002224881490909091	-0.00017789805121548821	-0.23545908449150596	0.8139304142576452	444955.0	0.942206451173355	0.9043671269529392	0.9434302964401965	False	False
PC17	429	2079	-0.0007287755442587412	-4.574918630110632e-05	-3.413814808107349	0.0006826657412332307	394873.5	0.00018407439899996027	0.0034133287061661535	0.0006135813299998676	True	True
PC18	429	2079	0.0005710358734965035	4.655806487830686e-05	2.9361923130795646	0.003438866581461413	482416.0	0.007570011544444173	0.011462888604871378	0.02162860441269764	True	True
PC19	429	2079	0.0007381816141794873	3.68001603751804e-05	3.6292193752523163	0.0003068013665178	497292.5	0.00016986983275890747	0.002045342443452	0.0006135813299998676	True	True
PC20	429	2079	0.00016955149417249418	0.0003011705076988937	-0.7159940692366963	0.474249777006794	436644.5	0.49582824228927813	0.7296150415489139	0.7513170926067702	False	False
