pc	n_case	n_control	case_mean	ctrl_mean	t_stat	p_t	u_stat	p_u	p_t_adj	p_u_adj	reject_t	reject_u
PC1	419	1776	0.006675083962052505	0.008010309663778152	-5.749013610189727	1.296981430020909e-08	300852.5	1.0410988880732543e-09	1.9156157912243323e-07	1.0410988880732543e-08	True	True
PC2	419	1776	0.003097028432458234	0.004421926291779279	-5.681212857564325	1.9156157912243324e-08	299160.0	4.157043389392881e-10	1.9156157912243323e-07	8.314086778785762e-09	True	True
PC3	419	1776	-0.00021193346212410502	-4.772290501745497e-05	-1.2339793673501154	0.21765733460102396	356815.5	0.19109921249430273	0.43531466920204787	0.34745311362600495	False	False
PC4	419	1776	-6.221404248210025e-05	6.468373359797295e-05	-0.9238391061929615	0.3559246950208499	364991.0	0.5440167369061499	0.5475764538782306	0.7098769882693134	False	False
PC5	419	1776	-3.519851804295941e-05	-6.768028673423423e-05	0.23297426620948608	0.8158566159013649	375346.0	0.7790813193628414	0.9117259084884805	0.8656459104031572	False	False
PC6	419	1776	7.554677704057278e-05	-3.943701739864866e-05	0.8100441636659341	0.4182249256261141	380613.0	0.46425273838494974	0.5974641794658773	0.6632181976927853	False	False
PC7	419	1776	-0.0007364017585202864	0.0001526147991752815	-5.555749788442053	4.030687871538998e-08	303115.5	3.44076050572879e-09	2.687125247692665e-07	2.2938403371525266e-08	True	True
PC8	419	1776	2.429473556085919e-05	1.869109166666636e-06	0.150435417311544	0.8804679163044782	373810.0	0.8816390128132846	0.9268083329520822	0.928041066119247	False	False
PC9	419	1776	0.0004907540624105013	-0.00021177632408164414	2.987159351138152	0.002929569603431198	423095.0	1.229572166430594e-05	0.007323924008577995	4.918288665722376e-05	True	True
PC10	419	1776	-0.0008320588897374701	-3.341784703265765e-05	-4.079191437667035	5.1183296182322166e-05	323933.0	3.705119929257187e-05	0.00025591648091161085	0.00012350399764190622	True	True
PC11	419	1776	9.350456992840093e-05	-9.48738345608108e-05	1.1558614091349135	0.24818271537208392	387813.0	0.1773843224217908	0.4512413006765162	0.34745311362600495	False	False
PC12	419	1776	-0.00020141606821002392	6.209765977477476e-05	-1.4125042600643218	0.1582801874515528	355730.0	0.16140729418582112	0.3517337498923396	0.34745311362600495	False	False
PC13	419	1776	1.4797830310262527e-05	8.449226554617114e-05	-0.38680833050433167	0.6990286131972699	365406.5	0.5679015906154508	0.8737857664965875	0.7098769882693134	False	False
PC14	419	1776	9.147384057279218e-06	-0.00011368145401970719	0.6000035573559837	0.5487117758201874	381046.0	0.44191276695260473	0.7316157010935832	0.6632181976927853	False	False
PC15	419	1776	0.00021252458183770878	0.0001667207148986486	0.2269265004317251	0.8205533176396324	375455.5	0.7718928716021423	0.9117259084884805	0.8656459104031572	False	False
PC16	419	1776	-0.0002653408042004773	-0.000253369857018018	-0.061777111224203346	0.9507601654714181	373048.0	0.9333795237478291	0.9507601654714181	0.9333795237478292	False	False
PC17	419	1776	-0.0007435192756252983	6.89459126126126e-05	-3.9622483493238603	8.29318578062084e-05	321044.5	1.2274016214476439e-05	0.0003317274312248336	4.918288665722376e-05	True	True
PC18	419	1776	0.0005986106127207636	-0.00011282568650337835	3.9088420279037654	0.00010223317000400571	414726.0	0.00025707016809784297	0.00034077723334668573	0.0006426754202446074	True	True
PC19	419	1776	0.0007371253734677804	-2.6023191542792757e-05	3.8472523580146447	0.0001311669535648687	419207.0	5.365612974041377e-05	0.0003747627244710534	0.0001533032278297536	True	True
PC20	419	1776	9.374103341288785e-05	0.0002768566953862613	-0.9799631593881727	0.32745512142565747	361722.5	0.37516606374219774	0.5457585357094291	0.6252767729036629	False	False
