pc	n_case	n_control	case_mean	ctrl_mean	t_stat	p_t	u_stat	p_u	p_t_adj	p_u_adj	reject_t	reject_u
PC1	419	1776	0.00473303901575179	0.006172259493417793	-5.429164375712724	7.60459531137984e-08	305350.5	1.0808311091964461e-08	5.06973020758656e-07	1.0808311091964461e-07	True	True
PC2	419	1776	0.0005427681923150358	-0.0006797102459693693	5.946529796958745	4.187255919798338e-09	449625.5	3.016592090743517e-11	8.374511839596677e-08	6.033184181487033e-10	True	True
PC3	419	1776	-0.0005426187252983293	-0.0009704785688795046	2.116758434235316	0.034666966636184245	392760.5	0.07625865434704225	0.06933393327236849	0.1525173086940845	False	False
PC4	419	1776	0.0003560288773269689	0.0005983868663738738	-1.024130111347826	0.306166747035646	354564.0	0.13354387528613118	0.40822232938086134	0.2054521158248172	False	False
PC5	419	1776	0.00012013354871121717	2.0218016447072052e-05	0.5625561028150041	0.573931553653565	379087.0	0.5477771124386341	0.6377017262817388	0.6109740826126376	False	False
PC6	419	1776	-0.00034169947684964196	0.00013382486388513514	-2.473956557902924	0.013617657595934501	344613.0	0.01862240478469504	0.034044143989836254	0.0465560119617376	True	True
PC7	419	1776	-6.413132317422432e-05	9.868596418918916e-06	-0.34655803643592015	0.7290380895611676	365398.0	0.5674079854435036	0.7290380895611676	0.6109740826126376	False	False
PC8	419	1776	-0.00015565139045346066	0.00010454372795608107	-1.2545725574305142	0.2100879251380299	355931.0	0.1666250612226604	0.30012560734004273	0.22216674829688055	False	False
PC9	419	1776	-0.0002544566145584725	5.980471981418918e-05	-1.5276511117874452	0.12709581955028987	352912.5	0.10063259592500141	0.21182636591714976	0.17730267525494756	False	False
PC10	419	1776	0.00025005362863961814	-0.0005111630855236486	3.852431718570738	0.00012837894512381678	410960.0	0.0008610311062787579	0.0004279298170793893	0.0028701036875958597	True	True
PC11	419	1776	-0.0002245100353221957	-6.533387042792796e-05	-0.7837379155780975	0.4334812605994743	367334.0	0.6847637886165303	0.5418515757493428	0.6847637886165303	False	False
PC12	419	1776	-0.00025310279198090697	0.00013559734456081081	-1.9483230734372532	0.051809027315557414	353229.0	0.10638160515296853	0.09419823148283166	0.17730267525494756	False	False
PC13	419	1776	0.0005472420062291169	-0.00030173968124999997	4.481489035051038	8.706221157546372e-06	420715.5	3.067849632512266e-05	3.482488463018549e-05	0.00012271398530049063	True	True
PC14	419	1776	0.00017427801957040575	4.0665458462837834e-05	0.6790163765743499	0.4973674764325515	378523.0	0.5804253784820058	0.5851382075677077	0.6109740826126376	False	False
PC15	419	1776	-0.0003787368199522673	8.245368038288289e-05	-2.325093167712244	0.020377640026903055	346745.0	0.029983608632622623	0.04528364450422901	0.06663024140582804	True	False
PC16	419	1776	-0.00011434002744630073	-0.00020304958633445946	0.44941970917924573	0.6532835657599246	379346.0	0.5330946779985122	0.6876669113262365	0.6109740826126376	False	False
PC17	419	1776	-0.0007235491724105012	0.0004139529803265765	-5.512088770623262	5.143322637584791e-08	310036.5	1.0608899784468313e-07	5.06973020758656e-07	7.072599856312208e-07	True	True
PC18	419	1776	0.00021589056992840102	-0.00040329801126689184	2.9874990645892545	0.0029244259587184714	409941.0	0.0011742176702977153	0.008355502739195633	0.0033549076294220434	True	True
PC19	419	1776	-0.00029844318887828163	-4.35222030855856e-05	-1.2660210830319212	0.2059606133879178	355130.0	0.14656556315811994	0.30012560734004273	0.20937937594017136	False	False
PC20	419	1776	-0.0005586159164677804	0.000409774011875	-5.100828089557521	4.380367935068088e-07	314015.0	6.523325510599764e-07	2.190183967534044e-06	3.261662755299882e-06	True	True
